,order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,present_date,age_of_user,age_on_network,days_user_taken_to_get_register,user_month_of_birth,order_of_month,predictions
15634,55115,2016-08-06,2016-08-07,1597,xxl,purple,5,109.9,6555,Mrs,1959-03-29,1016,2015-02-17,2017-01-01,58.0,684,55.0,3.0,8,0
15635,55131,2016-08-06,2016-08-09,1592,l,black,3,49.9,40150,Mrs,1948-04-19,1002,2016-08-07,2017-01-01,69.0,147,68.0,4.0,8,0
15636,55138,2016-08-06,2016-08-07,498,xxl,grey,11,49.9,40154,Mrs,1979-02-10,1010,2015-07-10,2017-01-01,38.0,541,36.0,2.0,8,0
15637,55139,2016-08-06,2016-11-02,498,xxl,black,11,49.9,40154,Mrs,1979-02-10,1010,2015-07-10,2017-01-01,38.0,541,36.0,2.0,8,0
15638,55142,2016-08-06,2016-08-08,1645,m,black,3,39.9,7828,Mrs,,1001,2015-02-17,2017-01-01,,684,,,8,0
15639,55147,2016-08-06,2016-09-24,1925,42,petrol,40,179.9,7828,Mrs,,1001,2015-02-17,2017-01-01,,684,,,8,0
15640,55156,2016-08-06,2016-08-09,2093,unsized,brown,42,29.9,40156,Mrs,1959-01-27,1007,2016-08-07,2017-01-01,58.0,147,57.0,1.0,8,0
15641,55170,2016-08-06,2016-09-12,2019,128,green,48,89.95,40157,not reported,1948-07-11,1010,2015-08-24,2017-01-01,69.0,496,67.0,7.0,8,0
15642,55179,2016-08-06,2016-08-08,1546,l,berry,3,29.9,20781,Mrs,1955-04-01,1010,2015-02-17,2017-01-01,62.0,684,59.0,4.0,8,0
15643,55180,2016-08-06,2016-08-08,1772,41,purple,54,169.9,20781,Mrs,1955-04-01,1010,2015-02-17,2017-01-01,62.0,684,59.0,4.0,8,0
15644,55193,2016-08-06,2016-08-07,2083,unsized,brown,84,49.9,13829,Mrs,1957-10-16,1002,2015-02-17,2017-01-01,59.0,684,57.0,10.0,8,0
15645,55201,2016-08-06,2016-08-07,1507,unsized,grey,102,24.9,40170,Mrs,1966-04-13,1007,2015-10-26,2017-01-01,51.0,433,49.0,4.0,8,0
15646,55225,2016-08-06,2016-08-07,1599,xl,purple,75,279.9,5878,Mrs,1967-06-25,1010,2015-02-17,2017-01-01,50.0,684,47.0,6.0,8,0
15647,55256,2016-08-06,2016-08-08,1442,xl,black,3,24.9,40177,Mrs,1970-11-26,1004,2015-05-19,2017-01-01,46.0,593,44.0,11.0,8,0
15648,55260,2016-08-06,2016-08-08,1532,xl,mahagoni,37,26.9,38663,Mrs,1965-08-02,1008,2016-08-02,2017-01-01,51.0,152,51.0,8.0,8,0
15649,55281,2016-08-06,2016-08-07,1654,39,black,55,189.9,40183,Mrs,1953-07-16,1008,2016-01-29,2017-01-01,64.0,338,62.0,7.0,8,0
15650,55301,2016-08-06,2016-08-07,1415,m,yellow,3,21.9,40190,Mrs,,1010,2015-02-17,2017-01-01,,684,,,8,0
15651,55304,2016-08-06,2016-08-07,1404,m,red,3,16.9,40190,Mrs,,1010,2015-02-17,2017-01-01,,684,,,8,0
15652,55312,2016-08-06,,1564,37,black,17,159.9,40192,Mrs,1953-08-08,1010,2015-11-01,2017-01-01,63.0,427,62.0,8.0,8,0
15653,55314,2016-08-06,2016-08-07,560,38,red,1,89.9,8265,Mrs,1960-08-20,1013,2016-03-07,2017-01-01,56.0,300,55.0,8.0,8,0
15654,55322,2016-08-06,2016-08-23,6,40,blue,6,39.9,40194,Mrs,1962-10-27,1008,2016-08-07,2017-01-01,54.0,147,53.0,10.0,8,0
15655,55337,2016-08-06,2016-08-07,1473,40,black,7,19.9,28195,Mrs,1967-09-02,1011,2016-06-13,2017-01-01,49.0,202,48.0,9.0,8,0
15656,55343,2016-08-06,,1673,40,brown,55,219.9,40199,Mrs,1947-12-05,1008,2016-08-07,2017-01-01,69.0,147,68.0,12.0,8,0
15657,55359,2016-08-06,2016-09-17,1876,116,red,30,24.95,40202,Mr,1955-12-06,1008,2016-08-07,2017-01-01,61.0,147,60.0,12.0,8,0
15658,55371,2016-08-06,2016-08-07,498,xxl,grey,11,49.9,36149,Mrs,1957-12-31,1011,2016-07-11,2017-01-01,59.0,174,58.0,12.0,8,0
15659,55374,2016-08-06,2016-08-10,1532,xl,yellow,37,29.9,5860,Mrs,1967-12-25,1010,2015-02-17,2017-01-01,49.0,684,47.0,12.0,8,0
15660,55375,2016-08-06,2016-08-10,1851,xl,purple,46,59.9,5860,Mrs,1967-12-25,1010,2015-02-17,2017-01-01,49.0,684,47.0,12.0,8,0
15661,55377,2016-08-06,2016-08-10,1476,xl,mocca,3,29.9,5860,Mrs,1967-12-25,1010,2015-02-17,2017-01-01,49.0,684,47.0,12.0,8,0
15662,55384,2016-08-06,2016-08-08,1532,m,petrol,37,29.9,40206,Mrs,1977-06-11,1002,2016-01-14,2017-01-01,40.0,353,38.0,6.0,8,0
15663,55385,2016-08-06,2016-08-08,1719,l,black,36,139.9,40206,Mrs,1977-06-11,1002,2016-01-14,2017-01-01,40.0,353,38.0,6.0,8,0
15664,55388,2016-08-06,2016-08-07,1506,unsized,petrol,102,49.9,40208,Mrs,,1006,2016-01-20,2017-01-01,,347,,,8,0
15665,55390,2016-08-06,2016-08-07,498,l,black,11,49.9,40211,Mrs,1977-04-15,1010,2015-02-17,2017-01-01,40.0,684,37.0,4.0,8,0
15666,55396,2016-08-06,2016-08-07,1630,l,grey,37,49.9,40212,Mrs,1966-06-19,1014,2016-08-07,2017-01-01,51.0,147,50.0,6.0,8,0
15667,55418,2016-08-06,2016-08-07,1737,40,green,94,119.9,40222,Mrs,1954-05-23,1007,2016-08-07,2017-01-01,63.0,147,62.0,5.0,8,0
15668,55422,2016-08-06,2016-08-08,2109,m,brown,42,129.9,17706,Mrs,1966-11-21,1002,2015-02-28,2017-01-01,50.0,673,48.0,11.0,8,0
15669,55432,2016-08-06,2016-08-10,1751,42,black,17,119.9,13999,Mrs,1953-01-16,1001,2015-02-17,2017-01-01,64.0,684,62.0,1.0,8,0
15670,55453,2016-08-06,2016-08-08,2076,44,aubergine,7,19.9,40228,Mrs,,1010,2016-08-07,2017-01-01,,147,,,8,0
15671,55472,2016-08-06,2016-08-08,1486,46,aubergine,90,59.9,40233,Mrs,1966-03-03,1008,2016-08-07,2017-01-01,51.0,147,50.0,3.0,8,0
15672,55480,2016-08-06,2016-08-08,1560,37,brown,17,169.9,16094,Mrs,1952-08-11,1015,2016-06-14,2017-01-01,64.0,201,63.0,8.0,8,0
15673,55495,2016-08-06,2016-08-09,2133,unsized,black,48,49.95,40237,Mrs,1979-03-06,1003,2016-08-07,2017-01-01,38.0,147,37.0,3.0,8,0
15674,55496,2016-08-06,2016-08-07,458,40,black,1,64.9,40239,Mrs,1954-04-14,1010,2015-11-12,2017-01-01,63.0,416,61.0,4.0,8,0
15675,55521,2016-08-06,2016-08-10,2128,100,brown,39,29.9,40245,Mr,1941-11-26,1002,2016-08-07,2017-01-01,75.0,147,74.0,11.0,8,0
15676,55530,2016-08-06,,2181,116,black,48,59.95,9577,Mrs,1962-08-19,1002,2015-04-22,2017-01-01,54.0,620,52.0,8.0,8,0
15677,55546,2016-08-06,,1601,xl,anthracite,75,199.9,40215,Mrs,1970-02-24,1002,2015-02-17,2017-01-01,47.0,684,45.0,2.0,8,0
15678,55555,2016-08-06,2016-08-09,1554,s,floral,49,99.9,11113,Mrs,1973-04-30,1011,2015-02-17,2017-01-01,44.0,684,41.0,4.0,8,1
15679,55591,2016-08-06,2016-08-08,1714,m,blue,97,49.9,3138,Mrs,1956-12-17,1010,2015-02-17,2017-01-01,60.0,684,58.0,12.0,8,0
15680,55624,2016-08-06,2016-08-08,1593,41,aubergine,17,219.9,31095,Mrs,1961-10-21,1010,2015-02-17,2017-01-01,55.0,684,53.0,10.0,8,0
15681,55637,2016-08-06,2016-08-07,1508,42,dark denim,113,59.9,40264,Mrs,1900-11-21,1002,2015-06-04,2017-01-01,116.0,577,114.0,11.0,8,1
15682,55638,2016-08-06,2016-08-08,1469,s,green,3,59.9,40265,Mrs,1957-08-15,1010,2016-08-07,2017-01-01,59.0,147,59.0,8.0,8,0
15683,55654,2016-08-04,2016-08-08,1824,43,black,50,99.95,40270,Mr,,1007,2016-08-05,2017-01-01,,149,,,8,1
15684,55659,2016-08-05,2016-08-17,1545,42,brown,70,189.9,13198,Mrs,1956-06-07,1008,2016-07-05,2017-01-01,61.0,180,60.0,6.0,8,0
15685,55664,2016-08-05,2016-09-20,2058,8,grey,4,180.0,13198,Mrs,1956-06-07,1008,2016-07-05,2017-01-01,61.0,180,60.0,6.0,8,0
15686,55665,2016-08-05,2016-09-20,2058,8,black,4,180.0,13198,Mrs,1956-06-07,1008,2016-07-05,2017-01-01,61.0,180,60.0,6.0,8,0
15687,55670,2016-08-06,2016-09-06,1665,5,grey,21,69.95,40275,Mrs,1961-04-13,1012,2015-08-09,2017-01-01,56.0,511,54.0,4.0,8,0
15688,55675,2016-08-06,2016-08-14,1749,41,petrol,43,99.9,25038,Mrs,1943-10-25,1008,2015-10-02,2017-01-01,73.0,457,71.0,10.0,8,1
15689,55681,2016-08-06,2016-08-14,1607,m,blue,29,59.9,25038,Mrs,1943-10-25,1008,2015-10-02,2017-01-01,73.0,457,71.0,10.0,8,0
15690,55690,2016-08-06,2016-08-08,1471,40,blue,113,69.9,40280,Mrs,1969-02-05,1010,2015-04-30,2017-01-01,48.0,612,46.0,2.0,8,0
15691,55716,2016-08-06,2016-08-07,1640,m,anthracite,97,69.9,40283,Mrs,1963-06-13,1002,2016-08-07,2017-01-01,54.0,147,53.0,6.0,8,0
15692,55726,2016-08-06,2016-08-07,1404,l,aquamarine,3,19.9,40285,Mrs,1961-12-14,1007,2015-10-21,2017-01-01,55.0,438,53.0,12.0,8,0
15693,55734,2016-08-06,2016-08-08,1413,41+,black,1,139.9,28941,Mrs,1967-07-26,1015,2015-11-19,2017-01-01,49.0,409,48.0,7.0,8,0
15694,55747,2016-08-06,2016-08-07,1506,unsized,berry,102,49.9,40289,Mrs,1982-12-13,1002,2016-02-25,2017-01-01,34.0,311,33.0,12.0,8,0
15695,55765,2016-08-06,2016-08-11,1704,40,grey,6,59.9,40295,Mrs,1951-10-22,1007,2015-07-13,2017-01-01,65.0,538,63.0,10.0,8,0
15696,55780,2016-08-06,2016-12-10,1541,xl,aquamarine,20,99.9,40296,Mrs,1959-03-14,1010,2015-02-17,2017-01-01,58.0,684,55.0,3.0,8,0
15697,55783,2016-08-06,2016-09-17,1752,42,black,70,189.9,38618,Mrs,1963-05-22,1007,2015-02-17,2017-01-01,54.0,684,51.0,5.0,8,0
15698,55793,2016-08-06,2016-10-03,1550,l,berry,117,129.9,7164,Mrs,1946-08-27,1003,2015-02-17,2017-01-01,70.0,684,68.0,8.0,8,0
15699,55794,2016-08-06,2016-08-08,1359,36,black,51,44.9,34911,Mrs,1970-02-21,1001,2015-02-17,2017-01-01,47.0,684,45.0,2.0,8,0
15700,55797,2016-08-06,2016-08-08,1753,46,grey,72,49.9,34911,Mrs,1970-02-21,1001,2015-02-17,2017-01-01,47.0,684,45.0,2.0,8,0
15701,55807,2016-08-06,2016-08-13,1521,46,petrol,11,79.9,34911,Mrs,1970-02-21,1001,2015-02-17,2017-01-01,47.0,684,45.0,2.0,8,0
15702,55821,2016-08-06,2016-08-11,1471,42,blue,113,69.9,2932,Mrs,1965-12-11,1008,2015-02-17,2017-01-01,51.0,684,49.0,12.0,8,0
15703,55839,2016-08-06,2016-08-08,1749,38,mocca,43,99.9,40308,Mrs,1964-01-16,1001,2015-12-28,2017-01-01,53.0,370,51.0,1.0,8,1
15704,55869,2016-08-06,2016-08-27,1403,39,black,1,159.9,35638,Mrs,1900-11-21,1001,2015-10-13,2017-01-01,116.0,446,114.0,11.0,8,0
15705,55872,2016-08-06,2016-08-07,1556,l,beige,28,79.9,40320,Mrs,1964-04-09,1010,2015-02-17,2017-01-01,53.0,684,50.0,4.0,8,0
15706,55873,2016-08-06,2016-08-10,1556,xl,beige,28,79.9,40320,Mrs,1964-04-09,1010,2015-02-17,2017-01-01,53.0,684,50.0,4.0,8,0
15707,55882,2016-08-06,,1806,unsized,green,110,16.9,3974,Mrs,1979-02-16,1011,2015-06-19,2017-01-01,38.0,562,36.0,2.0,8,0
15708,55890,2016-08-06,2016-08-08,1730,40,black,18,130.0,3723,Mrs,1948-08-04,1007,2015-02-17,2017-01-01,68.0,684,66.0,8.0,8,1
15709,55894,2016-08-06,2016-08-09,1657,41,petrol,40,149.9,30956,Mrs,1954-09-27,1010,2016-06-25,2017-01-01,62.0,190,61.0,9.0,8,0
15710,55895,2016-08-06,2016-08-09,1687,xxl,aquamarine,3,39.9,30956,Mrs,1954-09-27,1010,2016-06-25,2017-01-01,62.0,190,61.0,9.0,8,0
15711,55908,2016-08-06,2016-08-07,2086,xl,coral,56,31.95,40326,Mrs,1968-09-20,1007,2015-02-17,2017-01-01,48.0,684,46.0,9.0,8,0
15712,55910,2016-08-06,2016-08-07,2162,37,white,27,4.5,40326,Mrs,1968-09-20,1007,2015-02-17,2017-01-01,48.0,684,46.0,9.0,8,0
15713,55911,2016-08-06,2016-08-07,826,s,bordeaux,2,29.9,40326,Mrs,1968-09-20,1007,2015-02-17,2017-01-01,48.0,684,46.0,9.0,8,0
15714,55918,2016-08-06,2016-08-07,1473,38,black,7,19.9,40330,Mrs,1962-11-29,1010,2015-02-17,2017-01-01,54.0,684,52.0,11.0,8,0
15715,55920,2016-08-06,2016-08-08,1958,m,petrol,11,69.9,19998,Mrs,1971-02-06,1010,2016-02-11,2017-01-01,46.0,325,45.0,2.0,8,0
15716,55939,2016-08-06,2016-08-14,320,44,black,25,39.9,11305,Mrs,1963-07-29,1007,2016-05-21,2017-01-01,53.0,225,52.0,7.0,8,0
15717,55941,2016-08-06,2016-12-10,1541,xl,aquamarine,20,99.9,11305,Mrs,1963-07-29,1007,2016-05-21,2017-01-01,53.0,225,52.0,7.0,8,0
15718,55951,2016-08-06,2016-08-07,498,l,brown,11,49.9,16032,Mrs,1957-03-19,1007,2016-05-04,2017-01-01,60.0,242,59.0,3.0,8,0
15719,55954,2016-08-06,2016-08-14,1556,xxl,aubergine,28,79.9,16032,Mrs,1957-03-19,1007,2016-05-04,2017-01-01,60.0,242,59.0,3.0,8,0
15720,55957,2016-08-06,2016-08-07,2,s,blue,2,39.9,40337,Mrs,1938-07-26,1015,2016-02-23,2017-01-01,78.0,313,77.0,7.0,8,0
15721,55991,2016-08-06,2016-08-08,1505,unsized,red,102,49.9,5666,Mrs,1960-12-19,1007,2015-02-17,2017-01-01,56.0,684,54.0,12.0,8,0
15722,55995,2016-08-06,2016-08-08,1507,unsized,red,102,24.9,5666,Mrs,1960-12-19,1007,2015-02-17,2017-01-01,56.0,684,54.0,12.0,8,0
15723,56010,2016-08-06,2016-08-08,1607,l,red,29,59.9,13534,Mrs,1978-11-03,1008,2015-04-19,2017-01-01,38.0,623,36.0,11.0,8,0
15724,56012,2016-08-06,2016-08-08,1607,xxl,red,29,59.9,13534,Mrs,1978-11-03,1008,2015-04-19,2017-01-01,38.0,623,36.0,11.0,8,0
15725,56027,2016-08-06,2016-08-08,1572,l,blue,113,69.9,721,Mrs,1969-09-04,1010,2015-02-17,2017-01-01,47.0,684,45.0,9.0,8,0
15726,56032,2016-08-06,2016-08-16,1622,46,dark denim,34,59.9,721,Mrs,1969-09-04,1010,2015-02-17,2017-01-01,47.0,684,45.0,9.0,8,0
15727,56036,2016-08-06,2016-08-10,1697,40,brown,50,99.95,38534,Mrs,1960-12-16,1002,2015-02-17,2017-01-01,56.0,684,54.0,12.0,8,1
15728,56037,2016-08-06,2016-08-08,1640,xl,anthracite,97,69.9,356,Mrs,1954-05-14,1007,2016-03-23,2017-01-01,63.0,284,61.0,5.0,8,0
15729,56073,2016-08-06,2016-09-17,1750,xl,red,30,34.95,40358,Mr,1970-01-27,1008,2016-08-07,2017-01-01,47.0,147,46.0,1.0,8,0
15730,56078,2016-08-06,2016-08-08,1837,3+,black,4,170.0,40360,Mrs,1949-11-21,1001,2015-02-17,2017-01-01,67.0,684,65.0,11.0,8,0
15731,56083,2016-08-06,2016-08-10,1617,40,black,6,69.9,1621,Mrs,1953-03-24,1003,2015-02-17,2017-01-01,64.0,684,61.0,3.0,8,0
15732,56087,2016-08-06,2016-08-08,1422,42,purple,40,119.9,14824,Mrs,1955-09-26,1002,2016-05-01,2017-01-01,61.0,245,60.0,9.0,8,0
15733,56114,2016-08-06,2016-09-17,1750,s,red,30,34.95,9597,Mr,1969-11-07,1001,2016-04-17,2017-01-01,47.0,259,46.0,11.0,8,0
15734,56118,2016-08-06,2016-08-08,1646,unsized,turquoise,42,49.9,23749,Mrs,,1002,2016-05-28,2017-01-01,,218,,,8,0
15735,56121,2016-08-06,2016-08-08,1682,40,black,8,49.9,4462,Mrs,1960-11-24,1010,2016-03-22,2017-01-01,56.0,285,55.0,11.0,8,0
15736,56128,2016-08-06,2016-08-09,1638,xxl,purple,46,49.9,8416,Mrs,,1001,2016-01-25,2017-01-01,,342,,,8,0
15737,56154,2016-08-06,2016-08-10,1607,l,blue,29,59.9,40378,Mrs,1967-09-04,1011,2015-02-17,2017-01-01,49.0,684,47.0,9.0,8,0
15738,56157,2016-08-06,2016-08-09,1850,42,grey,1,159.9,40379,Mrs,1968-08-17,1008,2015-02-17,2017-01-01,48.0,684,46.0,8.0,8,0
15739,56159,2016-08-06,2016-08-09,1478,xl,blue,73,99.9,40379,Mrs,1968-08-17,1008,2015-02-17,2017-01-01,48.0,684,46.0,8.0,8,1
15740,56160,2016-08-06,2016-08-09,1607,xl,stained,29,59.9,40379,Mrs,1968-08-17,1008,2015-02-17,2017-01-01,48.0,684,46.0,8.0,8,0
15741,56186,2016-08-06,2016-08-10,184,m,red,36,79.9,21491,Mrs,1968-05-07,1010,2015-02-17,2017-01-01,49.0,684,46.0,5.0,8,0
15742,56188,2016-08-06,2016-08-09,224,39,blue,58,24.9,40385,Mr,1948-04-29,1008,2015-02-17,2017-01-01,69.0,684,66.0,4.0,8,0
15743,56195,2016-08-06,2016-08-08,1518,l,aubergine,37,39.9,26878,Mr,1959-10-14,1008,2015-02-21,2017-01-01,57.0,680,55.0,10.0,8,0
15744,56199,2016-08-06,2016-08-08,1469,l,berry,3,59.9,26878,Mr,1959-10-14,1008,2015-02-21,2017-01-01,57.0,680,55.0,10.0,8,0
15745,56217,2016-08-06,2016-08-08,1006,43,black,38,79.9,40401,Mrs,1967-07-20,1008,2016-03-19,2017-01-01,49.0,288,48.0,7.0,8,0
15746,56223,2016-08-06,2016-08-13,80,40,black,26,49.9,10997,Mrs,1963-10-02,1010,2016-01-12,2017-01-01,53.0,355,52.0,10.0,8,0
15747,56225,2016-08-06,2016-08-08,1687,s,grey,3,39.9,40402,Mrs,1966-12-11,1002,2015-02-17,2017-01-01,50.0,684,48.0,12.0,8,0
15748,56238,2016-08-06,2016-08-08,14,37,blue,1,89.9,4091,Mrs,1968-08-02,1001,2016-08-07,2017-01-01,48.0,147,48.0,8.0,8,0
15749,56263,2016-08-06,2016-08-09,441,41,brown,53,29.9,40409,Mrs,1954-02-01,1010,2015-03-06,2017-01-01,63.0,667,61.0,2.0,8,0
15750,56272,2016-08-06,,123,unsized,navy,30,6.95,33740,Mrs,1967-08-06,1010,2015-09-09,2017-01-01,49.0,480,48.0,8.0,8,0
15751,56287,2016-08-07,2016-08-09,1536,42,black,17,129.9,9631,Mrs,1953-02-22,1008,2016-04-17,2017-01-01,64.0,259,63.0,2.0,8,0
15752,56289,2016-08-07,2016-09-06,1731,xl,stained,20,169.9,9631,Mrs,1953-02-22,1008,2016-04-17,2017-01-01,64.0,259,63.0,2.0,8,0
15753,56291,2016-08-06,2016-08-08,240,unsized,blue,29,7.9,3373,Mrs,1952-03-03,1011,2016-03-01,2017-01-01,65.0,306,64.0,3.0,8,0
15754,56294,2016-08-06,2016-08-10,5,l,ash,5,39.9,7760,Mrs,1964-05-22,1013,2016-08-07,2017-01-01,53.0,147,52.0,5.0,8,0
15755,56340,2016-08-06,2016-08-10,1806,unsized,green,110,16.9,6235,Mrs,1970-06-11,1008,2015-03-31,2017-01-01,47.0,642,44.0,6.0,8,0
15756,56347,2016-08-06,2016-08-08,1748,42,brown,110,14.9,2022,Mrs,1959-12-21,1010,2015-09-15,2017-01-01,57.0,474,55.0,12.0,8,0
15757,56360,2016-08-06,2016-08-09,489,40,black,51,34.9,23899,Mrs,,1003,2016-05-29,2017-01-01,,217,,,8,0
15758,56374,2016-08-06,2016-08-09,133,42,black,38,89.9,1826,Mrs,1978-11-08,1002,2015-06-19,2017-01-01,38.0,562,36.0,11.0,8,0
15759,56381,2016-08-06,2016-08-09,1520,xxl,aubergine,28,79.9,20076,Mrs,1969-12-05,1001,2016-05-17,2017-01-01,47.0,229,46.0,12.0,8,0
15760,56412,2016-08-06,2016-08-08,1500,xl,grey,11,69.9,40429,Mrs,1952-05-15,1003,2016-02-25,2017-01-01,65.0,311,63.0,5.0,8,0
15761,56415,2016-08-06,2016-08-13,1440,xl,dark denim,113,69.9,40430,Mrs,1953-10-17,1010,2016-08-07,2017-01-01,63.0,147,62.0,10.0,8,0
15762,56419,2016-08-06,2016-08-13,1507,unsized,green,102,24.9,40430,Mrs,1953-10-17,1010,2016-08-07,2017-01-01,63.0,147,62.0,10.0,8,0
15763,56425,2016-08-07,2016-08-15,2005,m,black,48,99.95,40431,Mrs,,1002,2016-03-22,2017-01-01,,285,,,8,0
15764,56431,2016-08-06,2016-09-03,2087,10,brown,19,119.9,40432,Mrs,1967-05-01,1010,2016-08-07,2017-01-01,50.0,147,49.0,5.0,8,0
15765,56440,2016-08-06,2016-08-10,1837,6,grey,4,170.0,40435,Mrs,1978-01-31,1010,2016-08-07,2017-01-01,39.0,147,38.0,1.0,8,0
15766,56454,2016-08-06,2016-08-13,122,40,black,1,59.9,40437,Mrs,1967-08-08,1008,2016-08-07,2017-01-01,49.0,147,49.0,8.0,8,0
15767,56455,2016-08-06,2016-08-09,1501,l,anthracite,42,129.9,40438,Mrs,1960-04-18,1008,2016-08-07,2017-01-01,57.0,147,56.0,4.0,8,0
15768,56465,2016-08-06,2016-08-10,272,40,black,53,29.9,26895,Mrs,1970-02-16,1002,2015-02-17,2017-01-01,47.0,684,45.0,2.0,8,0
15769,56472,2016-08-06,2016-08-10,905,s,anthracite,33,59.9,26895,Mrs,1970-02-16,1002,2015-02-17,2017-01-01,47.0,684,45.0,2.0,8,0
15770,56475,2016-08-06,2016-08-10,701,m,black,75,124.9,26895,Mrs,1970-02-16,1002,2015-02-17,2017-01-01,47.0,684,45.0,2.0,8,0
15771,56485,2016-08-06,2016-08-08,498,xxl,grey,11,49.9,40215,Mrs,1970-02-24,1002,2015-02-17,2017-01-01,47.0,684,45.0,2.0,8,0
15772,56500,2016-08-06,2016-08-10,1900,l,turquoise,42,69.9,20279,Mrs,1964-09-09,1001,2015-02-17,2017-01-01,52.0,684,50.0,9.0,8,0
15773,56505,2016-08-06,2016-08-09,1505,unsized,berry,102,49.9,40443,Mrs,1967-03-06,1007,2016-08-07,2017-01-01,50.0,147,49.0,3.0,8,0
15774,56515,2016-08-06,2016-08-08,1415,m,purple,3,21.9,29110,Mrs,1958-01-25,1005,2015-02-17,2017-01-01,59.0,684,57.0,1.0,8,0
15775,56522,2016-08-06,,1401,l,white,3,26.9,8568,Mrs,1966-10-26,1002,2015-05-15,2017-01-01,50.0,597,48.0,10.0,8,0
15776,56544,2016-08-06,2016-08-08,1468,xl,blue,3,59.9,4956,Mrs,1959-09-03,1002,2015-03-14,2017-01-01,57.0,659,55.0,9.0,8,0
15777,56570,2016-08-06,2016-08-09,133,40,blue,38,89.9,40456,Mrs,,1007,2016-08-07,2017-01-01,,147,,,8,0
15778,56571,2016-08-06,2016-08-09,218,xxl,turquoise,42,49.9,40457,Mrs,1967-04-30,1007,2016-08-07,2017-01-01,50.0,147,49.0,4.0,8,0
15779,56581,2016-08-06,2016-09-14,1511,38,mocca,1,159.9,40460,Mrs,1972-11-07,1010,2016-08-07,2017-01-01,44.0,147,43.0,11.0,8,0
15780,56587,2016-08-06,2016-08-08,458,40,black,1,64.9,23097,Mrs,1961-09-29,1008,2015-02-17,2017-01-01,55.0,684,53.0,9.0,8,0
15781,56591,2016-08-06,2016-08-08,1445,xxl,nature,29,59.9,40464,Mrs,1965-12-09,1010,2015-04-19,2017-01-01,51.0,623,49.0,12.0,8,0
15782,56593,2016-08-06,2016-08-08,1404,xxl,blue,3,16.9,40464,Mrs,1965-12-09,1010,2015-04-19,2017-01-01,51.0,623,49.0,12.0,8,0
15783,56601,2016-08-06,2016-08-10,100,39,brown,43,69.9,23004,Mrs,1964-11-20,1008,2016-05-25,2017-01-01,52.0,221,51.0,11.0,8,0
15784,56607,2016-08-06,2016-08-08,1444,44,denim,113,59.9,40467,Mrs,1976-05-22,1011,2015-03-10,2017-01-01,41.0,663,38.0,5.0,8,0
15785,56609,2016-08-06,2016-08-08,1884,l,dark denim,113,59.9,40467,Mrs,1976-05-22,1011,2015-03-10,2017-01-01,41.0,663,38.0,5.0,8,0
15786,56614,2016-08-06,2016-08-09,574,46,brown,11,34.9,40469,Mrs,,1010,2016-08-07,2017-01-01,,147,,,8,0
15787,56624,2016-08-06,2016-08-20,1861,m,striped,49,89.9,23787,Mrs,1952-03-23,1003,2015-10-02,2017-01-01,65.0,457,63.0,3.0,8,0
15788,56625,2016-08-06,2016-08-20,1997,39,ancient,15,54.95,23787,Mrs,1952-03-23,1003,2015-10-02,2017-01-01,65.0,457,63.0,3.0,8,0
15789,56626,2016-08-06,2016-09-27,1756,39,black,23,139.9,23787,Mrs,1952-03-23,1003,2015-10-02,2017-01-01,65.0,457,63.0,3.0,8,0
15790,56628,2016-08-06,2016-10-02,1756,37,blue,23,139.9,40470,Mrs,1961-05-26,1001,2015-11-08,2017-01-01,56.0,420,54.0,5.0,8,0
15791,56648,2016-08-06,2016-08-09,1692,43,grey,50,89.9,25314,Mrs,1956-07-01,1010,2015-10-05,2017-01-01,61.0,454,59.0,7.0,8,0
15792,56649,2016-08-06,2016-08-09,1607,l,stained,29,59.9,25314,Mrs,1956-07-01,1010,2015-10-05,2017-01-01,61.0,454,59.0,7.0,8,0
15793,56660,2016-08-06,2016-08-09,1677,m,petrol,3,49.9,40476,Mrs,1976-05-10,1010,2016-08-07,2017-01-01,41.0,147,40.0,5.0,8,0
15794,56664,2016-08-06,2016-08-09,190,m,petrol,3,19.9,40476,Mrs,1976-05-10,1010,2016-08-07,2017-01-01,41.0,147,40.0,5.0,8,0
15795,56673,2016-08-06,2016-08-10,507,39,bordeaux,53,39.9,40482,Mrs,,1004,2016-08-07,2017-01-01,,147,,,8,0
15796,56674,2016-08-06,2016-08-08,498,xl,green,11,49.9,40483,Mrs,1955-03-13,1008,2015-02-17,2017-01-01,62.0,684,59.0,3.0,8,0
15797,56688,2016-08-06,2016-08-09,340,38,black,40,79.9,40485,Mrs,1966-05-27,1004,2016-08-07,2017-01-01,51.0,147,50.0,5.0,8,0
15798,56690,2016-08-06,2016-08-09,173,xl,brown,20,24.9,17800,Mrs,1971-04-12,1007,2016-02-26,2017-01-01,46.0,310,44.0,4.0,8,0
15799,56763,2016-08-06,2016-08-24,1666,l,blue,36,99.9,24548,Mrs,1962-12-10,1010,2016-05-31,2017-01-01,54.0,215,53.0,12.0,8,0
15800,56764,2016-08-06,2016-08-10,1903,48,blue,113,69.9,40502,Mrs,1957-06-30,1001,2016-08-07,2017-01-01,60.0,147,59.0,6.0,8,0
